neutral,"@Iberia anunció que suspenderá los vuelos entre #Madrid y #Malabo la capital de #GuineaEcuatorial, ex colonia españ… https://t.co/XbijA3JHuI"
negative,"Iberia Express lanza una oferta con billetes a cinco euros https://t.co/FNP8WmEMVx vía @Farodevigo/...""Billetes por… https://t.co/1c7sjbkV6E"
neutral,Ryanair le acabó el aniversario de Iberia Express: Se han convertido en algo tan habitual… https://t.co/Q6tcFNTMU8
neutral,Felicidades @Iberia por el #90AniversarioIberia ¡90 años se pasan volando! ✈ https://t.co/NJHVLHeZKt
negative,"@iberiaexpress Llevo desde ayer intentando comprar un billete en la web de #IberiaExpress Al ver que no va, llamo a… https://t.co/jFI37ONCPX"
negative,La huelga de pilotos de Ryanair en Irlanda amenaza con extenderse a más países https://t.co/i8hXtqzEvo https://t.co/8ggJL0sGiT
negative,"Además de llevar más de 24 horas “tirados” en Cancún, la organización del embarque a CDMX deja mucho que desear. Po… https://t.co/rxAOBouJLE"
neutral,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/IKhhAaAxRX"
negative,@Gadea_Ranza @BenitoPundonor Yo creo q es unisex y q es de Ryanair porque dan mucho por culo
negative,@Iberia HOY compré pasaje y al verificar en mail está mal fecha de regreso. Me quieren cobrar penalidad por cambiar… https://t.co/fmB2FA9qVZ
neutral,@iberia ¿Por qué no aparece en el día de hoy la pestaña de descuento de residentes canarios en vuelos entre Canarias y la península?
positive,@viajarlocura @flywithlevelES @bcnTB @DeProntoABordo @Iberia Uuuuy competencia a @CorsairFr 😂🤦🏻‍♀️ Destinazos eso si!
positive,Exposición de @Iberia y @EFEnoticias en honor a los 90 años de esta gran compañía aérea española. Muy completa e in… https://t.co/1xBE03Coku
negative,@Iberia DEBERÍA BLOQUEARTE. PERO NO: ME DOY EL GUSTO DE RECORDARLE AL MUNDO COMO &gt;.@Iberia QUEBRADA COMPRÓ UNA AERO… https://t.co/dv57zIJHLb
positive,CHEP y Danone Iberia unen esfuerzos para conseguir sus objetivos de sostenibilidad @CHEP_Spain @CHEP… https://t.co/0b6EzazC0s
neutral,@Iberia Hola. el vuelo fue comprado en Iberia y operado por Latam... vuelo con fecha de hoy 13 /12/2017 a las 19:55 hrs.
neutral,Los pilotos de Ryanair crean en España su propia sección sindical dentro del Sepla https://t.co/4R1sMbEy67 https://t.co/MATB8GtQBG
negative,"@Iberia la gente de atención telefónica no tiene idea de la información que te dan, que manera de perder el tiempo"
negative,"#Iberia replantea su estrategia en Ecuador
https://t.co/8LVePej629"
negative,"Menos mal que no soy @paugasol @Iberia... mejor hacer pedagogía y hacer entender que pagando un poco más, todos pod… https://t.co/kQLifzfwn2"
positive,@Ryanair_ES @Ryanair Me encanta viajar y a mi pareja también... y aún no tengo regalo de reyes...y me sacarías del apuro #Ryanair 😓
negative,@Iberia @SamsungEspana @pelukonline q mala suerte para una vez q no vas en ese vuelo zas!! 😭😭😭
neutral,@SaraPocasideas @xyoungrey @RamenGiirl Ryanair hace descuentos a grupos grandes (?)
negative,"#Iberia no se si odiarte o olvidarte, dos vuelos dos maletas que no llegan, todos prometen que la maleta llegará pe… https://t.co/cU1gLyrnib"
positive,Hoy se cumplen 90 años del primer vuelo de Iberia https://t.co/MZxjLR3Eyd
negative,@Iberia No funciona 😡
neutral,"Medio Penique: Cómo conseguir gratis asiento en Ryanair: ventana, pasillo o salidas de emergencia: https://t.co/LXQpBbkDZf"
positive,Iberia Express lanza una promoción de 5.000 billetes a 5 euros https://t.co/tP4bUdY6PT
negative,Iberia aumentará vuelos entre Madrid-Bogotá✈ @iberiaexpress https://t.co/DwlwLzHSNw https://t.co/P2WNqPbD3b
negative,Level deja de ser un negociado exclusivo de Iberia https://t.co/OuCSXdCQlg vía @Cerodosbe
negative,@Iberia respuesta??? https://t.co/HS5hjLnN42
negative,Lección aprendida: @Iberia no me vuelve a engañar
negative,@Grupo_Envera_ @palacioprensa @super8_media @Iberia @madridforo @eOneSpain @grupoidex @RJPalacio @owenwilson1 Inclu… https://t.co/d9drWDLsdG
positive,Necesito contactar con @Iberia españa desde chile por la compra de un vuelo ue no corresponde...NO HAY FORMA de que nadie me conteste
negative,"@jonkortajarena Iberia da pena, cancela el vuelo de vuelta si no coges el de ida. Habiendolo pagado!! Te hacen comprar otro"
negative,@armando_deniz @Ryanair_ES @Ryanair Puedes reclamar de 250 a 600€ con nosotros aquí: https://t.co/IoLI1x5ppz Nos encargamos.
positive,.@Iberia ya aplica el descuento de residentes que no realizaba en su campaña del Black Friday… https://t.co/xnXcHPCKWD
negative,El Supremo confirma la indemnización a los padres de una azafata fallecida en el accidente de Spanair de 2008… https://t.co/KlTMixl9ti
negative,Nota mental: no volver a volar con #Ryanair nunca nunca nunca nunca nunca nunca nunca nunca nunca nunca nunca nunca… https://t.co/4idgPphsFt
negative,"@Iberia en fin...para que, si a los 4 días de reservar el vuelo IBERIA #laverguenzadelturismoenespaña me anula el v… https://t.co/Jivv7PSBPz"
neutral,@mithytsm @Iberia @AmericanAir QUE NO MAM*N COMO SE LES OCURRE SEMEJANTE BABOSADA ! * C En🐶rra* debe existir algún… https://t.co/wQiEgMmdtB
negative,@malaprensa @Ryanair Chargeback a través del banco y a comprar otro billete en una empresa menos pirata..
neutral,"@Iberia Hola, os he enviado un MD preguntando una cosa!"
neutral,"@AParayas @dmontanes @Ryanair @Ryanair_ES @volotea @wizzair Totalmente,y personalmente,creo q la de Lanzarote tambi… https://t.co/W8VJHmMAZ6"
neutral,LogiNewsEs: Ryanair pondrá en marcha su nueva política de equipajes en enero https://t.co/Vs3yoow6m8 https://t.co/Zy7GK2E8vO
neutral,@aicm desviaron el vuelo de iberia a Cancún por neblina. Hay hora estimada que salga de Cancún y llegué a @aicm? Gracias!
negative,¿Robo? Es muy apresurado escribir eso. Que levante la mano el viajero que pueda decir que jamás tuvo problemas con… https://t.co/AsChYF7ihc
negative,"@ibexpress_help @Bankia Por cierto, minutos después compré un vuelo con @Ryanair @Ryanair_ES porque me urgía y no t… https://t.co/nvAiJ2rAx8"
neutral,Iberia y Air Europa llenan la red de vuelos a menos de 30 euros https://t.co/CrsReWhFgg vía @Cerodosbe
neutral,@Iberia #HolaColombia me encantaría volver a ese país de hermosos paisajes y gente cálida y amable.
negative,"@Iberia PÉSIMO servicio. Sacan mi maleta del vuelo porque “el vuelo iba muy lleno”, después me alegan que no saben… https://t.co/Am1ezo6Ppo"
neutral,@Iberia ¡Viva! 😉 Muy felices vuelos ✈
negative,"@TrashPeabody Buah, ojalá, pero entre que ya tengo casi todos los días ocupados con algo y que igual me pilla huelg… https://t.co/TDT3Ntndxu"
neutral,@Ryanair Madrid!! 💃🏻
neutral,Latinoamérica necesita una aerolínea que haga lo que hace #Ryanair en Europa... Hacer feliz a la gente por muy poco dinero ✈️🏰🎡🏖🏔🕌
positive,abc_es: Iberia Express celebra su quinto aniversario con una oferta de 5.000 plazas a 5 euros… https://t.co/2uccA7VKx2
negative,@Iberia hay algún número gratuito para llamar?  Para seguir pendiente de mi equipaje que aún no ha sido entregado e… https://t.co/XzZp7XMwgP
neutral,"@shironu_ @AnitaKenobi Mismo precio, no cambia, solo llevas la maleta y la pagas directamente o simplemente llama a… https://t.co/tkWws03UbX"
positive,"Ryanair cede ante sus pilotos y reconocerá a los sindicatos
@elMundo
https://t.co/E5LjNq400N"
positive,Iberia formará a sus pilotos de A350 en CAE durante los próximos 15 años https://t.co/9vSNNNRxmZ https://t.co/5P0KDRAyyq
neutral,"@Albertoenserie No, se ve que te lo puede diseñar tú mismo. Sólo tienes que añadir las palabras ""mandato democrátic… https://t.co/rM8y8F2dKm"
positive,"Que maravillosa ha dando la imagen de las noticia Karla Iberia Sanchez. 
Ya es la imagen que en el pasado dio por... https://t.co/u7cDck5bG9"
negative,Vergonzoso #Ryanair low fares te jode la vida
neutral,Ryanair busca convertirse en el “Amazon de los viajes” desde sus oficinas en Madrid https://t.co/qAXSWjZG1W #TIC #Tecnología
negative,“Hay un plan sistemático contra #aerolineasargentinas  Los 7 gremios aeronáuticos advirtieron x la eliminación de r… https://t.co/rM5Ao9jwm3
positive,"""Ryanair ofrece vuelos baratos a 4,89€ por el Black Friday"" https://t.co/g1mmyCt4VG infofuengirola"
positive,"¿Estás planeando unas vacaciones? Atento a los descuentos que ofrece Ryanair por el Black Friday, vuelos desde 5 eu… https://t.co/s9pXWDn0dF"
negative,@SrtaFarrellDM @KLM @Iberia Eso de avianca es verdad a mi mama le paso dos veces terrible esa aerolínea 😤
negative,@RyanairLabs busca talento joven en la comunidad tecnológica para desarrollar su app y plataforma web. ¿Lo sabías?… https://t.co/VUMaUt7Y5N
negative,European Logistics Iberia Report: 2017 October
negative,"@cristobaltapiag Quieren matar a nuestro querido Iberia .... una pena la poca seriedad con que eligen al DT, los di… https://t.co/AcbaBMm39A"
negative,@Iberia RT POR FAVOR: PASAJEROS QUE IBERIA LES DEMORA LA DEVOLUCION DEL DINERO. JODAMOSLOS. RETUITEEMOS y COMPARTAM… https://t.co/9AwKHPi6u6
negative,El personal de tierra de Ryanair en España amenaza con una huelga el 30 de diciembre https://t.co/eaVN9lRX9X
negative,"@ALBYFerrer @TaviHarper @Well086 Vueling no deja de ser clickair. Ojo con esto. La filial de Iberia, porque la matr… https://t.co/zkkgpwRYBC"
neutral,Unos minutos del caso Iberia. Del déficit crónico y la casi desaparición a las ganancias y la sustentabilidad https://t.co/oXVGwkOF50
neutral,"✈️ Ryanair oferta vuelos desde Santiago y Vigo a partir de 4,99 euros
https://t.co/sufH2yuciH https://t.co/oq6qxxEgse"
negative,@Iberia Proceso @iberia: me obliga a llamar a 901 para sacar billete &gt; me obliga a pagar 20€ &gt; no hay salida. Esto… https://t.co/4A0j7OtuVV
neutral,@Tijsx Por lo que se va escuchando por aquí es que quieren hacerle la competencia ahora a Ryanair y claro van probando.
negative,"Cuando el precio es lo único que importa, sin tener en cuenta los maltratos al pax https://t.co/EHxFOViI0l"
negative,@Iberia compre pasajes en la tarjeta me dicen que ya se pagó y en Iberia me dicen que la reserva se cayó. no entiendo de quien es la culpa.
negative,"@quiquepeinado No creo, seguro que los imperialistas de Ryanair le han cancelado el vuelo, en contubernio fachoso con el Estado apañó..."
neutral,@Iberia acerte inglaterra 3 veces!!
neutral,"Hermosa fotos, feliz tardes a tod@s 👍😊🙃😘 https://t.co/FiwxLcajJt"
neutral,@ALSA_Autobuses Increíble...Estoy segura de que en Ryanair hay más sitio para poder doblar las piernas sin clavar las rodillas al de delante
negative,"@enmachuk @Iberia A mí me paso lo mismo en Paris con Air France y tras mucho mucho pelear, conseguí que me dieran 2… https://t.co/jXZfyKCPnM"
negative,"Los pilotos de Ryanair en Irlanda, Alemania, Italia y Portugal van a la huelga justo antes de Navidad https://t.co/XnlyUdKmdf vía @20m"
negative,EXTENTE ?????? https://t.co/Bu88B3ssXX
positive,@android_no @el_pais @CincoDiascom El otro día regalaron un Note8 a todos los pasajeros de un vuelo de Iberia. Si l… https://t.co/7XNYkSM426
neutral,@Iberia siguen teniendo la opción de reservar x 24 hs. un vuelo y luego pagar?
negative,@Iberia Requiero que ustedes me marquen porque su teléfono es una máquina y no se habla con máquinas
positive,"Por primera vez he llegado tarde al mostrador de facturación de un avión. Por suerte, en @Iberia han sido muy amables y me han dejado"
negative,"En serio @Iberia si no uso un billete de ida me cancelan el billete de regreso por ""no show""???"
neutral,@Iberia quiero conocer mis derechos para 3 horas estimadas de retraso @AirNostrumLAM IB 8312 https://t.co/RpEVakTcS4
negative,@Iberia En la tarjeta de embarque pone Iberia. Vuelo de hoy Roma-Madrid. Saludos.
neutral,AVIACIÓN RYANAIR - Ryanair reconocerá también a los sindicatos del personal de cabina https://t.co/HrNwSFiu1o https://t.co/WQb265Khsq
neutral,"""Vamos a ver que tal están los precios en Ryanair para Bruselas..."" https://t.co/61R6VJH6Fq"
neutral,"Iberia. La aerolínea española por excelencia, fue  fundada en 1985 con capital mayormente público, aunque el paso d… https://t.co/3FZDH5Bxlk"
negative,"Vuelo Ryanair Londres - Málaga.

Pasajero polaco se cansa de esperar y se pira por la salida de emergencia.

 https://t.co/T7z6k7CYy5"
neutral,@jmanatol @Bombardier @AirNostrumLAM @Iberia @DonostiAir @crjpilot @_Todd_Young @Extremadura_tur @AndeSpotters… https://t.co/jbxT6AnEj8
neutral,"Este hombre se pasa la vida quejándose del servicio de Iberia pero oye, repite con ellos https://t.co/hO6LWseGH1"
negative,@rosabengoechea @Iberia @ocu @policia @Iberia  por favor. Dad una explicación a mi madre.
negative,@luciapediatra @Iberia Que asco da el oberbuquin ese
negative,@Iberia @FIONAFERRER A chupar collones
positive,"#FelizNavidad Estamos en la puerta 🚪de embarque del vuelo 🛫 a #Chicago, #EstadosUnidos como siempre en la mejor com… https://t.co/NrfLRsrAkI"
negative,@Iberia tengo que reclamar unos avios de una reserva de hotel via https://t.co/A9CEJLc5wj y no hay formulario algun… https://t.co/S29gn3ITN0
neutral,"@Iberia buenas me gustaría haceros una consulta, podéis abrir MD o facilitarme algun número? Gracias de antemano"
negative,"@Iberia Efectivamente. Tengo el reclamo presentado y hace 4 dias la respuesta es ""estamos buscandola"".
Compré aquel… https://t.co/nPSPEQBFTE"
negative,"Mañana volveré a casa, si Ryanair quiere."
positive,@lauraadan_com @cintiashapiro y con ryanair siempre hay opciones baratas si no importa mucho cuando
neutral,"@Iberia @Universal_Spain El enlace da error, no se puede acceder...¿Podeis poner el enlace correcto? Gracias"
neutral,#Ryanair le acabó el aniversario de Iberia Express: Se han convertido en algo tan… https://t.co/CQ3JKM0lhf #fb
negative,@Laszloeragay @Iberia 45 minutos de infarto xD
neutral,"@Ryanair Faro, Portugal! #TravelThursday"
positive,@Ryanair rumbo a ser el @amazon del aire. @SmartTravelNews  https://t.co/SHmOBneqbi
negative,@_C_T_A_ @AeroAsturias @ALSA_Autobuses @Iberia han atrasado las salidas de sus vuelos a ovd .Al llegar no hay bus.no cumplen espera 15 min 😡
negative,"@Iberia Porque no puedo elegir asientos, lleva todo el dia dando error en la pagina"
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/OjiiGMzpxz"
neutral,"@Iberia Hola, quiero solicitar el reembolso de la parte reembolsable de un billete no utilizado, me podéis ayudar?"
positive,Felices 90 @Iberia sé de alguien que le hubiera gustado verlos! #90AniversarioIberia https://t.co/kbTuU4pSAy
neutral,"Las mejores ofertas de empleo IT de España: Endesa, Mercadona y Ryanair https://t.co/VSQyQxlW2R https://t.co/TwPHm0gxTI"
negative,@Albercampeontv Que cabron! La del Mallorca de Spanair...😍😍
negative,"@JaviTjader Buff, a mí baratos (de 60€ ida y vuelta o menos) sólo me salen de ryanair, pero porque yo tengo ya abor… https://t.co/ZzyQjA620r"
negative,Así fue el primer vuelo de @Iberia de la historia. El tema tiene una maravillosa infografía de @emilioamade dedicad… https://t.co/zV9izfVg5A
neutral,"Hace unos días escribí sobre #Ryanair, #reputacion y #TopGun. 3 cosas que, en realidad, no le importan a nadie.
https://t.co/oJRtYpOqVT"
neutral,@robdnavarro Aerolíneas. Y se lo queda Iberia otra ves
negative,@Iberia hasta su comunity manager pasa de mi ...
negative,Ryanair tiene un 75% de reviews de 1*. La mayoría de sus clientes prácticamente odian la compañía y a pesar de eso… https://t.co/s0Y7HIxFc8
negative,De @iberiaexpress me lo espero... pero de @Iberia NO! 😡😡IB3480 menudo vuelo nos espera... https://t.co/4qTGfVCrIN
positive,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaArgentina. Hola 79 destinos europeos al mejor precio https://t.co/cwAFOqmxqr"
negative,@Ito_hh @Iberiazulgrana Y de iberia nada de nada..hipócrita
negative,"@Iberia No, pero no me parece justo tener q volver al aeropuerto solo para esto. Además de todos los retrasos sufridos hoy"
negative,@Iberia aprende. A320 con espacio y enchufes. https://t.co/JPuKUIkAVD
negative,"@Iberia reintentos de hacer la compra, siempre la misma respuesta. Hay alguien competente q sepa hacer algo y q ten… https://t.co/XJo1YqJkpJ"
negative,"@Iberia Gracias por la atención, enviado todo lo solicitado por DM. Por aportar algo más, en otro perfil de IB Plus… https://t.co/F10LltfSBO"
